$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102447.00,5051.93206,N,00005.23212,W,2,12,0.57,78.5,M,45.4,M,,0000*63
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102449.00,5051.93204,N,00005.23209,W,2,12,0.57,78.5,M,45.4,M,,0000*65
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
$GNGGA,102451.00,5051.93202,N,00005.23206,W,2,12,0.55,78.4,M,45.4,M,,0000*66
