$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103214.00,5051.93350,N,00005.22571,W,1,12,0.69,79.1,M,45.4,M,,*68
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103216.00,5051.93351,N,00005.22564,W,1,12,0.69,79.2,M,45.4,M,,*6C
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
$GNGGA,103218.00,5051.93349,N,00005.22561,W,1,12,0.69,79.4,M,45.4,M,,*68
